timestamp,value,probability,anomaly_tag
1000889991,3.5903980965275863,0.0,0
1000893591,1.3550710609188814,0.0,0
1000897191,2.831577977715987,0.0,0
1000900791,3.407518272049119,0.0,0
1000904391,3.9092682920815234,0.0,0
1000907991,1.615055443517966,0.0,0
1000911591,1.4834585854278606,0.0,0
1000915191,1.4526777244262987,0.0,0
1000918791,3.241050579228313,0.0,0
1000922391,0.936143305458953,0.0,0
1000925991,1.3176554206102165,0.0,0
1000929591,1.739174239410152,0.0,0
1000933191,2.078525328394707,0.0,0
1000936791,2.6676461533589864,0.0,0
1000940391,2.6473206114743046,0.0,0
1000943991,1.744490516433599,0.0,0
1000947591,2.7719391288584294,0.0,0
1000951191,4.07815636650384,0.0,0
1000954791,2.308414381646749,0.0,0
1000958391,3.0137333491406206,0.0,0
1000961991,2.4333234545996634,0.0,0
1000965591,1.0107899691110422,0.0,0
1000969191,2.60681052669329,0.0,0
1000972791,3.071248118857577,0.0,0
1000976391,1.5061968878482674,0.0,0
1000979991,0.970948333218288,0.0,0
1000983591,4.829454467554972,0.0,0
1000987191,3.718967827484305,0.0,0
1000990791,1.5672903690037976,0.0,0
1000994391,1.753264327008194,0.0,0
1000997991,1.3595996989434287,0.0,0
1001001591,1.9282045318904872,0.0,0
1001005191,1.704385172746599,0.0,0
1001008791,-0.012867264854677707,0.0,0
1001012391,5.18176254993128,0.0,0
1001015991,3.7794391850262006,0.0,0
1001019591,1.4512012708275617,0.0,0
1001023191,1.808846688462724,0.0,0
1001026791,1.4311544894865915,0.0,0
1001030391,2.4967354111886553,0.0,0
1001033991,0.35429083294934127,0.0,0
1001037591,3.442927644449269,0.0,0
1001041191,2.407924691097963,0.0,0
1001044791,1.4796979895700266,0.0,0
1001048391,3.596063413290069,0.0,0
1001051991,3.4840314055433037,0.0,0
1001055591,1.6033266875737981,0.0,0
1001059191,3.07150167511809,0.0,0
1001062791,2.1904752433253827,0.0,0
1001066391,3.0361820724411634,0.0,0
1001069991,3.105319953773811,0.0,0
1001073591,2.0321889527588444,0.0,0
1001077191,3.0600801467108245,0.0,0
1001080791,3.0026324752378173,0.0,0
1001084391,2.2372767973819627,0.0,0
1001087991,3.3122469122127924,0.0,0
1001091591,1.774429132233622,0.0,0
1001095191,0.5159806176082726,0.0,0
1001098791,4.602257786652176,0.0,0
1001102391,-0.2396284060808891,0.750991387141429,1
1001105991,5.412506089731762,0.750991387141429,1
1001109591,4.111677043668019,0.750991387141429,1
1001113191,6.577285341132498,0.750991387141429,1
1001116791,-9.638859225235668,0.750991387141429,1
1001120391,-7.56862655552559,0.750991387141429,1
1001123991,4.590394512171721,0.750991387141429,1
1001127591,4.546060202361815,0.750991387141429,1
1001131191,1.1543329020500814,0.750991387141429,1
1001134791,4.336488980439368,0.0,0
1001138391,2.939564236582946,0.0,0
1001141991,4.8290920134391655,0.0,0
1001145591,1.2330726692649832,0.0,0
1001149191,0.630934208269085,0.0,0
1001152791,3.080700755291869,0.0,0
1001156391,2.850579722316464,0.0,0
1001159991,2.6942285144303413,0.0,0
1001163591,3.3865208857931792,0.0,0
1001167191,2.2162082171647572,0.0,0
1001170791,2.897307791466865,0.0,0
1001174391,4.230964065845632,0.0,0
1001177991,1.679851965934704,0.0,0
1001181591,3.270605193835604,0.0,0
1001185191,1.6444770410279448,0.0,0
1001188791,3.152140612919265,0.0,0
1001192391,0.09347893420982167,0.0,0
1001195991,1.3322045701415821,0.0,0
1001199591,2.1559998133784624,0.0,0
1001203191,2.6835499398048297,0.0,0
1001206791,0.7319331198719521,0.0,0
1001210391,3.4103484101647785,0.0,0
1001213991,2.646345781825295,0.0,0
1001217591,2.2715823542605422,0.0,0
1001221191,1.709420073298937,0.0,0
1001224791,1.2843220642420918,0.0,0
1001228391,2.067621026687203,0.0,0
1001231991,2.4204928927332587,0.0,0
1001235591,4.203390483532529,0.0,0
1001239191,3.1571982245156534,0.0,0
1001242791,2.337335587477249,0.0,0
1001246391,1.1166135021149965,0.0,0
