timestamp,value,probability,anomaly_tag
1003136459,0.44235897247202266,0.0,0
1003140059,0.9031259595269979,0.0,0
1003143659,0.9349516406330189,0.0,0
1003147259,1.565476066851915,0.0,0
1003150859,1.8577422847002072,0.0,0
1003154459,1.1437137590150483,0.0,0
1003158059,6.761970362045712,0.9732487715021463,1
1003161659,0.9645214092534756,0.0,0
1003165259,-0.20837408673406388,0.0,0
1003168859,-0.9007259481485811,0.0,0
1003172459,-1.0328617655259618,0.0,0
1003176059,4.6511196754888715,0.8681057877410562,1
1003179659,-1.7360129506760689,0.0,0
1003183259,-8.50089770505759,0.8035790865183149,1
1003186859,-0.9030787663126045,0.0,0
1003190459,-0.37767234418443196,0.0,0
1003194059,0.7203706434813253,0.0,0
1003197659,0.9078962210871662,0.0,0
1003201259,1.3352420301489007,0.0,0
1003204859,1.9410618609765897,0.0,0
1003208459,1.853172823670557,0.0,0
1003212059,0.749514248621981,0.0,0
1003215659,0.9317232277014121,0.0,0
1003219259,0.5107781089796319,0.0,0
1003222859,-0.7513570891248958,0.0,0
1003226459,-0.7180360658772287,0.0,0
1003230059,-1.6901631487627977,0.0,0
1003233659,-2.0994177708798074,0.0,0
1003237259,-1.4493194062880186,0.0,0
1003240859,-0.9234618892585836,0.0,0
1003244459,-0.6860072092861034,0.0,0
1003248059,0.4585493362656493,0.0,0
1003251659,0.980595272120535,0.0,0
1003255259,1.0297171024972296,0.0,0
1003258859,1.328983716182751,0.0,0
1003262459,1.8874434368242239,0.0,0
1003266059,1.2555255195894632,0.0,0
1003269659,4.693179836232803,0.8717802967776767,1
1003273259,0.7811994165254496,0.0,0
1003276859,-0.17673303808879373,0.0,0
1003280459,-0.8302987191784192,0.0,0
1003284059,-0.920888751237236,0.0,0
1003287659,-1.716429329713825,0.0,0
1003291259,-1.6722138627376362,0.0,0
1003294859,-1.3813629724721541,0.0,0
1003298459,-0.48490013319443903,0.0,0
1003302059,-0.5808757474387785,0.0,0
1003305659,0.6873762794540829,0.0,0
1003309259,1.1787031353897195,0.0,0
1003312859,1.0091714224287944,0.0,0
1003316459,2.6172112758954196,0.0,0
1003320059,1.7246722186137364,0.0,0
1003323659,1.1510573915768243,0.0,0
1003327259,1.0614382647807155,0.0,0
1003330859,0.22265590780395386,0.0,0
1003334459,-0.7321667818862798,0.0,0
1003338059,-1.2410022068967614,0.0,0
1003341659,-1.11078697564276,0.0,0
1003345259,-1.8915368137058255,0.0,0
1003348859,-1.0338577761870171,0.0,0
1003352459,-1.1148611538762485,0.0,0
1003356059,-0.8431274797517991,0.0,0
1003359659,-0.008843403798570557,0.0,0
1003363259,0.9906839957859959,0.0,0
1003366859,1.0852503173145764,0.0,0
1003370459,1.5706684247975389,0.0,0
1003374059,2.4343375229957327,0.0,0
1003377659,1.3783922889132767,0.0,0
1003381259,0.8351310284781583,0.0,0
1003384859,0.41255115899406586,0.0,0
1003388459,-0.2942827665560666,0.0,0
1003392059,-0.7630165770231891,0.0,0
1003395659,-1.099735717729096,0.0,0
1003399259,-1.9416739459537746,0.0,0
1003402859,-1.898602637072419,0.0,0
1003406459,-0.8725488254274254,0.0,0
1003410059,-1.2862677079196763,0.0,0
1003413659,-0.21086644737682952,0.0,0
1003417259,0.847731088457616,0.0,0
1003420859,1.3741894262445644,0.0,0
1003424459,1.577244124591957,0.0,0
1003428059,1.890016517731947,0.0,0
1003431659,1.7338778326442688,0.0,0
1003435259,1.174844184091683,0.0,0
1003438859,4.903252920370151,0.8742667567828054,1
1003442459,0.14051005725305665,0.0,0
1003446059,-0.8710053934513726,0.0,0
1003449659,-0.8513493732220554,0.0,0
1003453259,-1.758212750169314,0.0,0
1003456859,-1.6220536937128378,0.0,0
1003460459,-1.4737223652174725,0.0,0
1003464059,-1.0282561743891125,0.0,0
1003467659,-0.6536046989052096,0.0,0
1003471259,0.04642439239081765,0.0,0
1003474859,0.7803267719689779,0.0,0
1003478459,1.1062259702859873,0.0,0
1003482059,1.5712617329130432,0.0,0
1003485659,2.2737493428373208,0.0,0
1003489259,0.9755343243312025,0.0,0
1003492859,1.2224474591383763,0.0,0
