timestamp,value,probability,anomaly_tag
1006423388,4.172357387912701,0.0,0
1006426988,4.172390168399253,0.0,0
1006430588,7.793008119872271,0.0,0
1006434188,6.172174479991665,0.0,0
1006437788,3.7025045826277427,0.0,0
1006441388,5.723179291218713,0.0,0
1006444988,3.7145976559988787,0.0,0
1006448588,3.7099812886483994,0.0,0
1006452188,5.122991888832603,0.0,0
1006455788,0.8197350861217707,0.0,0
1006459388,1.1958281825298598,0.0,0
1006462988,3.517189571761871,0.0,0
1006466588,13.538207123456742,0.9492982810236048,1
1006470188,5.26731958201186,0.0,0
1006473788,2.826876006802637,0.0,0
1006477388,1.820008002892331,0.0,0
1006480988,7.566260896608455,0.0,0
1006484588,4.189083441442623,0.0,0
1006488188,4.774708770219613,0.0,0
1006491788,1.7951607693188096,0.0,0
1006495388,3.552939132247263,0.0,0
1006498988,4.86135200463033,0.0,0
1006502588,2.341751871566549,0.0,0
1006506188,5.390014860847564,0.0,0
1006509788,3.440615872126485,0.0,0
1006513388,4.057469616078981,0.0,0
1006516988,3.438483609091941,0.0,0
1006520588,8.338223054105969,0.0,0
1006524188,4.612929653602939,0.0,0
1006527788,2.5280043181317042,0.0,0
1006531388,6.282210017938896,0.0,0
1006534988,2.202285988909516,0.0,0
1006538588,5.0569055417042055,0.0,0
1006542188,0.7271109095680002,0.0,0
1006545788,1.9879611948659224,0.0,0
1006549388,5.032941076819075,0.0,0
1006552988,6.114335334751361,0.0,0
1006556588,4.982040665464685,0.0,0
1006560188,4.408970131447644,0.0,0
1006563788,4.038681283464433,0.0,0
1006567388,1.6877935070310137,0.0,0
1006570988,3.202604625391767,0.0,0
1006574588,3.720146179785277,0.0,0
1006578188,6.750577923235591,0.0,0
1006581788,5.325962991950916,0.0,0
1006585388,1.1197113910768288,0.0,0
1006588988,5.286959865601616,0.0,0
1006592588,3.8710057603070176,0.0,0
1006596188,12.353685784263018,0.8187349535656185,1
1006599788,5.861179980390392,0.0,0
1006603388,6.698420125839313,0.0,0
1006606988,6.4993157569685485,0.0,0
1006610588,2.964258348706642,0.0,0
1006614188,4.022491117747363,0.0,0
1006617788,5.3012947112147994,0.0,0
1006621388,6.5876973174614735,0.0,0
1006624988,3.6831374100686274,0.0,0
1006628588,4.269183544028358,0.0,0
1006632188,2.4309193028435456,0.0,0
1006635788,2.251477413291294,0.0,0
1006639388,6.262205440438853,0.0,0
1006642988,7.3478103497923986,0.0,0
1006646588,4.496100099857617,0.0,0
1006650188,6.643578993908861,0.0,0
1006653788,5.361938035217064,0.0,0
1006657388,3.3518029228818698,0.0,0
1006660988,5.3614580024551515,0.0,0
1006664588,7.7107937182614155,0.0,0
1006668188,4.568346911002258,0.0,0
1006671788,7.763918662380412,0.0,0
1006675388,-0.5908252983092064,0.0,0
1006678988,6.280927356983263,0.0,0
1006682588,4.813681035160336,0.0,0
1006686188,4.042866943010997,0.0,0
1006689788,-7.6522813189778915,0.9441879848504259,1
1006693388,0.6714068947973555,0.0,0
1006696988,4.20127179382558,0.0,0
1006700588,5.352906298856294,0.0,0
1006704188,7.590710380170818,0.0,0
1006707788,3.605076568900855,0.0,0
1006711388,3.025603147803916,0.0,0
1006714988,3.63804753656707,0.0,0
1006718588,6.467613005614841,0.0,0
1006722188,5.296278493525345,0.0,0
1006725788,3.5821351329068603,0.0,0
1006729388,5.664692311523144,0.0,0
1006732988,4.833708357257774,0.0,0
1006736588,6.573920185888227,0.0,0
1006740188,3.238127186773286,0.0,0
1006743788,3.9856534529017997,0.0,0
1006747388,3.85697757817353,0.0,0
1006750988,1.7177572610408451,0.0,0
1006754588,-5.606806670503785,0.9303922519005201,1
1006758188,-3.0677571096436704,0.8036150727231042,1
1006761788,4.650088600055789,0.0,0
1006765388,4.171491325344294,0.0,0
1006768988,1.8138842076710544,0.0,0
1006772588,3.7999989465672144,0.0,0
1006776188,3.9555991955241265,0.0,0
1006779788,3.0380149668724115,0.0,0
