timestamp,value,probability,anomaly_tag
1007616324,0.05976752220370496,0.0,0
1007616325,0.3576566047990506,0.0,0
1007616326,0.758315038126393,0.0,0
1007616327,1.1086277004060512,0.0,0
1007616328,-1.2737268093624499,0.8976934374408652,1
1007616329,1.0422935892549223,0.0,0
1007616330,0.8947492853559136,0.0,0
1007616331,0.6795151613203494,0.0,0
1007616332,0.1779590595027029,0.0,0
1007616333,-0.15695601419552752,0.0,0
1007616334,-0.441324982830555,0.0,0
1007616335,-0.8024627844878199,0.0,0
1007616336,-0.8760248713359302,0.0,0
1007616337,-1.1421133804111694,0.0,0
1007616338,-1.1201501966092886,0.0,0
1007616339,-0.923970911560167,0.0,0
1007616340,-0.5659735277654354,0.0,0
1007616341,-0.21086494430517352,0.0,0
1007616342,0.3484164049551878,0.0,0
1007616343,-0.6050170375427482,0.752039007929447,1
1007616344,0.8616153751554707,0.0,0
1007616345,1.106744609890319,0.0,0
1007616346,1.0918112982251456,0.0,0
1007616347,1.0521425410148135,0.0,0
1007616348,0.8259388927962201,0.0,0
1007616349,0.5400094036039649,0.0,0
1007616350,0.005523476897264054,0.0,0
1007616351,-0.2314506306039742,0.0,0
1007616352,-0.6520005379597918,0.0,0
1007616353,-0.9021369600432911,0.0,0
1007616354,1.0808884948603164,0.761026940746504,1
1007616355,-0.9755250843967497,0.0,0
1007616356,-1.1143584127162511,0.0,0
1007616357,-0.6311855707686406,0.0,0
1007616358,-0.43999017905308024,0.0,0
1007616359,0.09979317907985233,0.0,0
1007616360,0.46520012783482456,0.0,0
1007616361,0.7892471143531707,0.0,0
1007616362,1.023094252732672,0.0,0
1007616363,1.2471280789722148,0.0,0
1007616364,1.0329122395913326,0.0,0
1007616365,-0.7871145506933809,0.7138504173125712,1
1007616366,0.6075236068317179,0.0,0
1007616367,0.3650821078243099,0.0,0
1007616368,-0.18071851915050524,0.0,0
1007616369,-0.399171501053107,0.0,0
1007616370,-0.8092368168634868,0.0,0
1007616371,-1.082515757141279,0.0,0
1007616372,-1.1737587908477132,0.0,0
1007616373,-1.104769466310323,0.0,0
1007616374,-0.9696648753251436,0.0,0
1007616375,-0.5368769713452411,0.0,0
1007616376,-0.14692315067931103,0.0,0
1007616377,0.25323442157050957,0.0,0
1007616378,0.5117795995311268,0.0,0
1007616379,0.8750565522530245,0.0,0
1007616380,1.0434063223859606,0.0,0
1007616381,1.1477546301968324,0.0,0
1007616382,1.0470206956511414,0.0,0
1007616383,0.8093194291996664,0.0,0
1007616384,0.3582757186557649,0.0,0
1007616385,0.0986575802611016,0.0,0
1007616386,-0.2735195158263858,0.0,0
1007616387,-0.685305835108624,0.0,0
1007616388,-0.9301842381730812,0.0,0
1007616389,-1.1603289590592523,0.0,0
1007616390,-1.11429303816718,0.0,0
1007616391,-0.939664730310015,0.0,0
1007616392,-0.5881535508624856,0.0,0
1007616393,-0.4694901317614041,0.0,0
1007616394,-0.06448247522227143,0.8438161630275385,1
1007616395,0.3068696122961614,0.0,0
1007616396,0.7070110642078292,0.0,0
1007616397,0.9465942904993107,0.0,0
1007616398,1.1463217677136144,0.0,0
1007616399,1.1436298790760646,0.0,0
1007616400,0.9375285341500414,0.0,0
1007616401,0.6506177164989843,0.0,0
1007616402,0.38972854652406386,0.0,0
1007616403,-0.07102020437358891,0.0,0
1007616404,-0.35790476342750754,0.0,0
1007616405,-0.898274315414048,0.0,0
1007616406,-0.881321743498081,0.0,0
1007616407,-1.1413499465029335,0.0,0
1007616408,-1.1269409310347325,0.0,0
1007616409,-0.8733934261808763,0.0,0
1007616410,-0.6594581186376182,0.0,0
1007616411,-0.17320741242527637,0.0,0
1007616412,0.1476232345653528,0.0,0
1007616413,0.569632684501527,0.0,0
1007616414,0.7812867903418034,0.0,0
1007616415,1.0253967794656575,0.0,0
1007616416,1.1065527685540275,0.0,0
1007616417,1.0054672174909949,0.0,0
1007616418,0.9184602488750044,0.0,0
1007616419,0.534520392779324,0.0,0
1007616420,0.13111671020344537,0.0,0
1007616421,-0.40406702148248186,0.0,0
1007616422,-0.6050910534441151,0.0,0
1007616423,-0.8215611416914675,0.0,0
