timestamp,value,probability,anomaly_tag
1002253997,0.47494935735321464,0.0,0
1002254027,0.6052480594460736,0.0,0
1002254057,0.3735289984483178,0.0,0
1002254087,2.0273461684870555,0.0,0
1002254117,2.2071441099444344,0.0,0
1002254147,1.6874985665251867,0.0,0
1002254177,0.270802174656932,0.0,0
1002254207,1.3796244404363727,0.0,0
1002254237,1.713070993937949,0.0,0
1002254267,0.6788805888495735,0.0,0
1002254297,1.513395481590559,0.0,0
1002254327,-0.6725396094351022,0.0,0
1002254357,1.2532465153148125,0.0,0
1002254387,0.8291741081411004,0.0,0
1002254417,0.9432076647835117,0.0,0
1002254447,0.6922574405349529,0.0,0
1002254477,1.5516083717939826,0.0,0
1002254507,1.6011239283310448,0.0,0
1002254537,2.1321791192885406,0.0,0
1002254567,0.9934127175460656,0.0,0
1002254597,1.8454480476712565,0.0,0
1002254627,1.0865700304442563,0.0,0
1002254657,1.2068918572464629,0.0,0
1002254687,0.06820835111041479,0.0,0
1002254717,0.3882549733214341,0.0,0
1002254747,1.7747465713049717,0.0,0
1002254777,0.3212375384438454,0.0,0
1002254807,1.9487903058829503,0.0,0
1002254837,-0.7233662479422684,0.0,0
1002254867,1.5300179745183553,0.0,0
1002254897,1.5107215582760765,0.0,0
1002254927,1.2262461867592414,0.0,0
1002254957,1.8147847480592534,0.0,0
1002254987,0.8086865984027765,0.0,0
1002255017,2.3558863752590344,0.0,0
1002255047,1.84485714625995,0.0,0
1002255077,1.6574072102702422,0.0,0
1002255107,0.9147301253766914,0.0,0
1002255137,1.3603326373078364,0.0,0
1002255167,1.6244269327493306,0.0,0
1002255197,2.017904628699071,0.0,0
1002255227,1.6136446357714171,0.0,0
1002255257,2.5499333299341944,0.0,0
1002255287,1.999909622526122,0.0,0
1002255317,0.18413485105713634,0.0,0
1002255347,0.7453847835630774,0.0,0
1002255377,2.048844353099498,0.0,0
1002255407,1.3771880906487968,0.0,0
1002255437,1.9183626090556072,0.0,0
1002255467,1.5465943472754176,0.0,0
1002255497,2.9643625917985243,0.0,0
1002255527,1.1645760062274604,0.0,0
1002255557,0.7664172874047636,0.0,0
1002255587,0.8242704210663261,0.0,0
1002255617,1.6436554020870797,0.0,0
1002255647,1.971374719625283,0.0,0
1002255677,1.7807026239032762,0.0,0
1002255707,0.13003666354671406,0.9625474125150969,1
1002255737,-1.3394291538727936,0.9625474125150969,1
1002255767,-1.2606399725753201,0.9625474125150969,1
1002255797,-0.14070516582465187,0.9625474125150969,1
1002255827,-0.2464484763531849,0.9625474125150969,1
1002255857,-1.086466411123598,0.9625474125150969,1
1002255887,-0.990574276284256,0.9625474125150969,1
1002255917,-0.29830802621290875,0.9625474125150969,1
1002255947,0.3497684318110861,0.9625474125150969,1
1002255977,-0.38979708352244336,0.9625474125150969,1
1002256007,-1.7020928923148406,0.9625474125150969,1
1002256037,-0.26720267972950085,0.9625474125150969,1
1002256067,-0.40253360791076,0.9625474125150969,1
1002256097,-1.1404081911182367,0.9625474125150969,1
1002256127,-1.0485610936098049,0.9625474125150969,1
1002256157,1.2185333253144455,0.0,0
1002256187,0.2532289654352695,0.0,0
1002256217,1.7629005240143956,0.0,0
1002256247,0.7922630634247836,0.0,0
1002256277,0.8609013441035394,0.0,0
1002256307,2.2981822730542962,0.0,0
1002256337,0.5443421806677246,0.0,0
1002256367,1.8121704483200078,0.0,0
1002256397,0.6249722800970544,0.0,0
1002256427,0.7563605225520715,0.0,0
1002256457,1.2539960617180177,0.0,0
1002256487,0.5182652652022793,0.0,0
1002256517,1.3203389256649176,0.0,0
1002256547,0.6494298661703862,0.0,0
1002256577,2.120352499477058,0.0,0
1002256607,1.8482881480368154,0.0,0
1002256637,1.3490315001402131,0.0,0
1002256667,2.5899122399251624,0.0,0
1002256697,1.8590701769418083,0.0,0
1002256727,1.0086806862569024,0.0,0
1002256757,1.9424929614173836,0.0,0
1002256787,1.933556992046738,0.0,0
1002256817,1.049959870688115,0.0,0
1002256847,0.6318083930597754,0.0,0
1002256877,-0.7804273268890438,0.0,0
1002256907,1.520900678753263,0.0,0
1002256937,1.1448951620887526,0.0,0
1002256967,0.5556508340491237,0.0,0
