timestamp,value,probability,anomaly_tag
1000786858,-4.997911040823693,0.0,0
1000787158,-4.928741541745621,0.0,0
1000787458,-4.767522058976112,0.0,0
1000787758,-4.644003215707237,0.0,0
1000788058,-4.93464694413758,0.0,0
1000788358,-5.191999914951042,0.0,0
1000788658,-5.001657595528212,0.0,0
1000788958,-4.956679099467582,0.0,0
1000789258,-0.6613529884486384,0.8058560640682163,1
1000789558,-5.070435382056019,0.0,0
1000789858,-4.97559781349651,0.0,0
1000790158,-4.985823926505577,0.0,0
1000790458,-5.083372785171186,0.0,0
1000790758,-5.110412850284822,0.0,0
1000791058,-4.846080928685626,0.0,0
1000791358,-5.256624415686927,0.0,0
1000791658,-5.008517293774092,0.0,0
1000791958,-5.035217420786903,0.0,0
1000792258,-5.365773125061953,0.0,0
1000792558,-4.8331637229716735,0.0,0
1000792858,-4.89832898204853,0.0,0
1000793158,1.241624438059123,0.7651471773663738,1
1000793458,-5.216987564745775,0.0,0
1000793758,-5.257925749041133,0.0,0
1000794058,-5.083820680565744,0.0,0
1000794358,-5.101511097421039,0.0,0
1000794658,-5.015233473451185,0.0,0
1000794958,-4.948165028716269,0.0,0
1000795258,-4.795196568063561,0.0,0
1000795558,-5.399293108247859,0.0,0
1000795858,-5.129104499994312,0.0,0
1000796158,-5.497632122940621,0.0,0
1000796458,-5.257193190388632,0.0,0
1000796758,-5.141233313602861,0.0,0
1000797058,-5.039187924741574,0.0,0
1000797358,-4.879243642733104,0.0,0
1000797658,-5.008978078974715,0.0,0
1000797958,-4.821489900448772,0.0,0
1000798258,-5.197197132803436,0.0,0
1000798558,-4.852327251433317,0.0,0
1000798858,-4.931201215200279,0.0,0
1000799158,-5.3245924162606295,0.0,0
1000799458,-5.210573838645181,0.0,0
1000799758,-4.981334971708141,0.0,0
1000800058,-5.0238427305268205,0.0,0
1000800358,-4.9358297695099855,0.0,0
1000800658,-4.945644999805896,0.0,0
1000800958,-4.589999962497356,0.0,0
1000801258,-4.915956201316174,0.0,0
1000801558,-4.796770427422395,0.0,0
1000801858,-4.985450009306909,0.0,0
1000802158,-5.043053867655894,0.0,0
1000802458,-4.757279987661665,0.0,0
1000802758,-0.22020339591332405,0.7897074223565148,1
1000803058,-4.9874720330679745,0.0,0
1000803358,-4.932110422205468,0.0,0
1000803658,-5.045401114907246,0.0,0
1000803958,-4.882377590504553,0.0,0
1000804258,-4.914702791725059,0.0,0
1000804558,-5.0362845411707555,0.0,0
1000804858,-5.128927146263142,0.0,0
1000805158,-5.1637133695317115,0.0,0
1000805458,-5.101326694184862,0.0,0
1000805758,-5.034718568636874,0.0,0
1000806058,-5.284269534454202,0.0,0
1000806358,-4.906468930343571,0.0,0
1000806658,-4.945601957765546,0.0,0
1000806958,-5.627272838775797,0.0,0
1000807258,-5.043094464160388,0.0,0
1000807558,-4.932943547433653,0.0,0
1000807858,-5.002616135185607,0.0,0
1000808158,1.5283884121602265,0.7793642875491813,1
1000808458,-4.593338938550291,0.0,0
1000808758,-5.101774816037666,0.0,0
1000809058,-4.797656954522667,0.0,0
1000809358,-5.245067785648845,0.0,0
1000809658,-5.143944676762099,0.0,0
1000809958,-4.8328321665207055,0.0,0
1000810258,2.8812306562718435,0.958263584825012,1
1000810558,-5.115369440325661,0.0,0
1000810858,-4.968737604022915,0.0,0
1000811158,-4.948376068901232,0.0,0
1000811458,-4.883528783825512,0.0,0
1000811758,-5.134425462450539,0.0,0
1000812058,-4.918255227318319,0.0,0
1000812358,-5.040274654650179,0.0,0
1000812658,-5.400874008073674,0.0,0
1000812958,-5.359676472703419,0.0,0
1000813258,-4.877417131867821,0.0,0
1000813558,-5.180011723346845,0.0,0
1000813858,-5.040636890410186,0.0,0
1000814158,-5.1837695114697455,0.0,0
1000814458,-5.301598011004937,0.0,0
1000814758,-5.2686472321030084,0.0,0
1000815058,-5.534786326588233,0.0,0
1000815358,-4.944300656722079,0.0,0
1000815658,-5.14799962696358,0.0,0
1000815958,-5.149893679563483,0.0,0
1000816258,-5.036203801146605,0.0,0
1000816558,-5.017815641136698,0.0,0
