timestamp,value,probability,anomaly_tag
1001006405,2.2496418317905675,0.0,0
1001006406,2.502797681482858,0.0,0
1001006407,2.1875216976930574,0.0,0
1001006408,2.2457317551398086,0.0,0
1001006409,2.1497496752540797,0.0,0
1001006410,3.1591187676030836,0.0,0
1001006411,1.9905438526711696,0.0,0
1001006412,2.8577205614185375,0.0,0
1001006413,4.314062185095671,0.0,0
1001006414,3.0048355303237244,0.0,0
1001006415,2.9009842000434336,0.0,0
1001006416,2.3533317863522116,0.0,0
1001006417,2.459947042858299,0.0,0
1001006418,1.731416143461197,0.0,0
1001006419,1.7632291352654281,0.0,0
1001006420,1.1696190162455595,0.0,0
1001006421,3.035828763720775,0.0,0
1001006422,1.718470633203589,0.0,0
1001006423,1.9040666694633597,0.0,0
1001006424,1.3730089728130503,0.0,0
1001006425,1.4146422956491147,0.0,0
1001006426,3.5098239019139275,0.0,0
1001006427,2.645180171369773,0.0,0
1001006428,3.24684348757331,0.0,0
1001006429,3.099161018929548,0.0,0
1001006430,3.040795147205784,0.0,0
1001006431,2.679347274784149,0.0,0
1001006432,3.681443335361707,0.0,0
1001006433,2.7108455515957526,0.0,0
1001006434,2.413571592365468,0.0,0
1001006435,1.5937103809923494,0.0,0
1001006436,1.2266692991564596,0.0,0
1001006437,2.074886707677361,0.0,0
1001006438,2.7951137065297136,0.0,0
1001006439,3.002949957039053,0.0,0
1001006440,1.7872503064924479,0.0,0
1001006441,3.0818301494977005,0.0,0
1001006442,2.869525634663795,0.0,0
1001006443,3.3183507521622833,0.0,0
1001006444,1.3263399929725868,0.0,0
1001006445,2.1442095218451134,0.0,0
1001006446,1.9800033121744576,0.0,0
1001006447,3.352386907548285,0.0,0
1001006448,3.079918109048875,0.0,0
1001006449,7.257524653682688,0.6312085142130353,1
1001006450,7.37010848669135,0.0,0
1001006451,7.160799461254851,0.0,0
1001006452,7.134040742850484,0.0,0
1001006453,6.872164280648223,0.0,0
1001006454,7.572903208956155,0.0,0
1001006455,7.478428069423086,0.0,0
1001006456,6.946915812073643,0.0,0
1001006457,7.104707867063632,0.0,0
1001006458,7.382053966989942,0.0,0
1001006459,7.653792774061207,0.0,0
1001006460,7.293376217146802,0.0,0
1001006461,7.692362693042407,0.0,0
1001006462,7.077598146689379,0.0,0
1001006463,7.475872178295908,0.0,0
1001006464,7.683224919776131,0.0,0
1001006465,6.762493966393705,0.0,0
1001006466,7.410525555770528,0.0,0
1001006467,7.3523484817943245,0.0,0
1001006468,6.762505876423052,0.0,0
1001006469,7.625639714883266,0.0,0
1001006470,7.50649549631359,0.0,0
1001006471,7.6424765944254665,0.0,0
1001006472,7.3204146685069365,0.0,0
1001006473,6.9555376526831685,0.0,0
1001006474,7.361175678855276,0.0,0
1001006475,7.525573991202342,0.0,0
1001006476,7.192153208044111,0.0,0
1001006477,6.941179739320338,0.0,0
1001006478,7.276052453259578,0.0,0
1001006479,7.736186554588162,0.0,0
1001006480,7.068083108882534,0.0,0
1001006481,7.622018434593271,0.0,0
1001006482,6.961698733385159,0.0,0
1001006483,7.128776376507286,0.0,0
1001006484,7.166121587262165,0.0,0
1001006485,6.739875180433012,0.0,0
1001006486,7.789175126930347,0.0,0
1001006487,7.412917702653684,0.0,0
1001006488,7.172925698879608,0.0,0
1001006489,7.45699004677342,0.0,0
1001006490,7.4556407632885335,0.0,0
1001006491,6.911659167336276,0.0,0
1001006492,7.529698773134495,0.0,0
1001006493,6.839926975961127,0.0,0
1001006494,6.722258084864761,0.0,0
1001006495,7.210934982285692,0.0,0
1001006496,7.164643507188722,0.0,0
1001006497,7.0602130612953236,0.0,0
1001006498,6.621651877073395,0.0,0
1001006499,7.005536960993596,0.0,0
1001006500,6.557820948658196,0.0,0
1001006501,7.396372959562213,0.0,0
1001006502,7.409016902648996,0.0,0
1001006503,7.487015432350864,0.0,0
1001006504,7.079737860665221,0.0,0
