timestamp,value,probability,anomaly_tag
1008011264,-0.09027345900869527,0.0,0
1008011294,-0.11548071457228964,0.0,0
1008011324,0.6118226909408282,0.0,0
1008011354,1.2765177119606024,0.0,0
1008011384,1.3927394375312718,0.0,0
1008011414,1.5077726002431173,0.0,0
1008011444,1.4308821360337645,0.0,0
1008011474,1.903745685079075,0.0,0
1008011504,1.6950494418900417,0.0,0
1008011534,1.9415641916297675,0.0,0
1008011564,1.5633580497773836,0.0,0
1008011594,1.746287408635809,0.0,0
1008011624,1.473247382269368,0.0,0
1008011654,0.7118117679634662,0.0,0
1008011684,0.4236942046393155,0.0,0
1008011714,-0.03355224388075867,0.0,0
1008011744,-0.1909513985944245,0.0,0
1008011774,-0.48758289050045295,0.0,0
1008011804,-0.7654475078964146,0.0,0
1008011834,-1.0826486295975508,0.0,0
1008011864,-1.4782689340593111,0.0,0
1008011894,-1.5177407289135403,0.0,0
1008011924,-1.866066828943369,0.0,0
1008011954,-1.4216664681921605,0.0,0
1008011984,-1.7678058497583307,0.0,0
1008012014,-1.6002088848553877,0.0,0
1008012044,-1.2655729231234465,0.0,0
1008012074,-1.2331014889101035,0.0,0
1008012104,-0.8749758685935211,0.0,0
1008012134,-1.0692348070141688,0.0,0
1008012164,-0.4210507656593576,0.0,0
1008012194,0.109785756162446,0.0,0
1008012224,0.5823543607785081,0.0,0
1008012254,0.7327201066567722,0.0,0
1008012284,1.0944907659246934,0.0,0
1008012314,1.5939351539378726,0.0,0
1008012344,1.7107164981046414,0.0,0
1008012374,1.5934424684864152,0.0,0
1008012404,1.5725680789955747,0.0,0
1008012434,1.698047836418761,0.0,0
1008012464,1.5491342099908825,0.8419297264904914,1
1008012494,1.807407187196631,0.8419297264904914,1
1008012524,-0.05573780631425801,0.8419297264904914,1
1008012554,1.529825595543747,0.8419297264904914,1
1008012584,0.7599708148655189,0.8419297264904914,1
1008012614,-0.9093101257611313,0.0,0
1008012644,-1.3524494571983776,0.0,0
1008012674,0.20248591675390837,0.0,0
1008012704,1.713279871194692,0.0,0
1008012734,0.5960040898512742,0.0,0
1008012764,-1.2175641686568128,0.0,0
1008012794,-1.5322091735066383,0.0,0
1008012824,0.7991845940630641,0.0,0
1008012854,1.596513785433375,0.0,0
1008012884,0.34085147558250933,0.0,0
1008012914,-1.4736663055286525,0.0,0
1008012944,-1.5241798459950886,0.0,0
1008012974,0.6920583692890527,0.0,0
1008013004,1.4467383060478205,0.0,0
1008013034,0.18991128443427607,0.0,0
1008013064,-1.8148183681776793,0.0,0
1008013094,-1.0478100619607427,0.0,0
1008013124,0.8064322964844646,0.0,0
1008013154,1.545021451943713,0.0,0
1008013184,-0.25635245554477143,0.0,0
1008013214,-1.4693706904740071,0.0,0
1008013244,-0.4513329698972304,0.0,0
1008013274,1.1882689674177955,0.0,0
1008013304,1.470494806519355,0.0,0
1008013334,-0.26072409497759375,0.0,0
1008013364,-1.6688565155686612,0.0,0
1008013394,-0.625455803860924,0.0,0
1008013424,0.934382489178016,0.0,0
1008013454,1.3873970933476165,0.0,0
1008013484,-0.6775763067808672,0.0,0
1008013514,-1.7259670088318013,0.0,0
1008013544,-0.046515317627943975,0.0,0
1008013574,1.5971879519081433,0.0,0
1008013604,1.2193111826402268,0.0,0
1008013634,-1.1920333201658893,0.0,0
1008013664,-1.5483446369076652,0.0,0
1008013694,0.05738689075073037,0.0,0
1008013724,1.8550547057656108,0.0,0
1008013754,1.0061354015901502,0.0,0
1008013784,-1.2843006534817292,0.0,0
1008013814,-1.6149119675471824,0.0,0
1008013844,0.1669549408269027,0.0,0
1008013874,1.7056054702023082,0.0,0
1008013904,0.5161374561277182,0.0,0
1008013934,-1.4160808307826662,0.0,0
1008013964,-1.4258557159561305,0.0,0
1008013994,0.5391703848205159,0.0,0
1008014024,1.6288982982719873,0.0,0
1008014054,0.22053642866342715,0.0,0
1008014084,-1.5739284207527218,0.0,0
1008014114,-0.9417426477751913,0.0,0
1008014144,0.9180004427400595,0.0,0
1008014174,1.5423425098503107,0.0,0
1008014204,0.21310900340532318,0.0,0
1008014234,-1.8032368174599482,0.0,0
